ID,TARGET
1319,65.84817954393978
1320,614.8186519478197
1321,1.5367788570168757
1322,0.3893672987048472
1323,829.1747690607968
1324,-0.3871695492714749
1325,2.602458569781709
1326,380.6231265298054
1327,1.211942120899093
1328,314.91666532703186
1329,1.5378137792823774
1330,725.700713291765
1331,135.53983971057792
1332,433.709384696011
1333,96.47399733521546
1334,977.462347832331
1335,2.278379674974955
1336,3.4305293920289532
1337,715.8333097472271
1338,2.3734128761641733
1339,108.55407327528492
1340,1.1822812657132153
1341,689.7998596963804
1342,1.5591940322987514
1343,1.3481393409674358
1344,791.5645462898335
1345,1.592791106371107
1346,2.251199655347935
1347,532.9951998836545
1348,3.4672314028115347
1349,1.8050198826548023
1350,3.9382564974270795
1351,2.3198720615374824
1352,180.00763572325312
1353,429.3056188776637
1354,2.2128054441594966
1355,3.203920831823169
1356,2.101978884533158
1357,85.25244824343129
1358,403.4526823066776
1359,1.898321252553461
1360,2.9840314536068004
1361,107.00103499912036
1362,358.4960860461734
1363,1.7656153256492986
1364,74.12397532530362
1365,1.6438465678244323
1366,3.1418148880243133
1367,2.553165399198278
1368,780.3260718192829
1369,865.1952312281176
1370,0.5612120787320948
1371,279.12116833044104
1372,918.6971893692244
1373,2.657576175532494
1374,419.97482709603554
1375,1.302429648887138
1376,3.443894664510568
1377,439.1023210824583
1378,559.6313816777061
1379,2.9540568700514545
1380,596.7890502041055
1381,0.08846631974782973
1382,1.307946428199104
1383,710.3835873520097
1384,4.547919761979319
1385,1.9020997698101274
1386,3.005598814259158
1387,2.068202751388428
1388,1.4284603661178874
1389,1.5283338583758308
1390,1.6132809630161464
1391,97.06786847904293
1392,0.3388408957317468
1393,0.6646923904614318
1394,0.13210234240597218
1395,49.06135771105782
1396,636.7681781545499
1397,1.6627085729116138
1398,-0.30580970974657073
1399,0.2134125954522631
1400,251.7395893568536
1401,1.3935190214764575
1402,1.3975786725549368
1403,2.393368426024285
1404,5.080373217197945
1405,2.1305881580200428
1406,125.18386010456577
1407,35.51646152402909
1408,1.5143540696121018
1409,0.9326409987069104
1410,2.772618397914726
1411,123.88226721301717
1412,17.56716429062286
1413,1.3034000675865718
1414,0.28438642167274497
1415,392.3224402619152
1416,15.323109591269143
1417,1.669332976966062
1418,863.957188596356
1419,338.93210701465983
1420,2.179035941004138
1421,41.82422942073758
1422,674.1255446475793
1423,293.7670443488754
1424,821.8861981482571
1425,0.5206263827952895
1426,0.5091905602779214
1427,0.5765012990448415
1428,0.8330916912701226
1429,898.571771249267
1430,-0.059968492228491904
1431,2.1625971014813596
1432,-0.49557562650060794
1433,15.941656299953138
1434,2.68118866103101
1435,3.5140333709352043
1436,292.1359940884816
1437,299.2608514780845
1438,101.81009001964966
1439,206.88459792528135
1440,1.3895475031877123
1441,1.7501852022270659
1442,77.23979056823171
1443,252.74911305053877
1444,2.682913806486909
1445,737.4855828634305
1446,1.8639123137735174
1447,1.5677910378997542
1448,1.7869877900602125
1449,0.16432589394461192
1450,566.9802323430577
1451,2.9248854407886995
1452,467.9573737537154
1453,297.87895749669934
1454,1.5177340569709619
1455,4.315621547607385
1456,4.7700828319673
1457,887.7818863062259
1458,1.7131070274835014
1459,14.02351366411991
1460,11.172065232747176
1461,640.7029873411044
1462,613.0826233312358
1463,37.907446232968624
1464,182.2461794941436
1465,58.0635803509581
1466,2.180813298338397
1467,89.99347188399274
1468,1.563982347071451
1469,645.2099691232347
1470,2.1906539460589873
1471,1.4199670251590297
1472,1.325992883754683
1473,176.58642151810093
1474,0.10227458014758303
1475,189.05529935687267
1476,2.170056036857109
1477,143.67255718522853
1478,1.3636981440565599
1479,557.648484060037
1480,2.893001251478155
1481,0.8599733058055435
1482,1.3784088315397975
1483,2.0443025868367823
1484,0.6365126663926436
1485,3.1399026523550155
1486,1.044341874447862
1487,-0.3529520718969804
1488,1.2076864577602253
1489,0.6251150639592516
1490,1.8565214803872179
1491,135.03738179959606
1492,492.88608568359376
1493,601.0740786817803
1494,2.3105317398240146
1495,1.2861237274199109
1496,1.6809988025723852
1497,760.6351190496516
1498,375.46332410011746
1499,0.2966844040449257
1500,627.7876751672935
1501,1.6270013377713177
1502,1.156518452768346
1503,557.8643998230315
1504,490.66210746278193
1505,1.9223549346089392
1506,1.550234497263076
1507,389.2569525477153
1508,1.5012968253362602
1509,415.0513111638952
1510,1.8003437821092998
1511,2.5841369882885177
1512,-0.5402114312387674
1513,718.1687075338291
1514,416.47961991159804
1515,161.31882466092787
1516,654.7172586166478
1517,0.21381123698965637
1518,396.9279714850201
1519,329.6622755440348
1520,1.8145695951816865
1521,163.37891830306853
1522,1.4191379212391058
1523,749.8287495861002
1524,1.570299199551878
1525,3.2876779272861487
1526,430.34188007948035
1527,1.8912742354120864
1528,2.395285194013131
1529,688.6252687742142
1530,23.47208156511159
1531,492.57917411561664
1532,2.535263907923962
1533,1.5810725905689007
1534,492.78846281963945
1535,775.5437811438064
1536,182.2989884121879
1537,53.878644562392246
1538,252.83692625325546
1539,900.539554469783
1540,1.9664017400077942
1541,168.49915553523465
1542,2.4227401140368072
1543,1.1234998315642406
1544,432.16325467946626
1545,-2.1773986897994844
1546,0.7736858432720292
1547,5.127386562320176
1548,507.02218880116834
1549,-0.4132972639687833
1550,-0.3627077328890187
1551,9.808303703245544
1552,627.1131027944064
1553,2.2666029207231295
1554,1.598959336251591
1555,265.67110832571393
1556,655.0830476302297
1557,492.06239864378887
1558,614.0420046111425
1559,1.876862675839854
1560,604.5184026614526
1561,2.4780821040916723
1562,332.7980337969576
1563,711.0122239111672
1564,0.18062616055798897
1565,3.1768804506186723
1566,61.320232952392075
1567,1.7449838127037143
1568,1.9426495693353543
1569,38.5230563052198
1570,3.2690371627688184
1571,1.7051939545223884
1572,3.9525709979097146
1573,1.5768000866692577
1574,822.1317869773877
1575,12.019549826469868
1576,4.794761457302034
1577,1.773851406994609
1578,334.06451100032444
1579,1.3735131838279862
1580,1.099800095640425
1581,1.5176076646205887
1582,14.437775676507833
1583,564.5291086976163
1584,0.3039930528545587
1585,1.694150785225601
1586,0.4578813859853017
1587,1.0312602284669485
1588,406.71995828613063
1589,1.5542958802226041
1590,1.1342969537080771
1591,1.9072069240175706
1592,1.0335994804788984
1593,0.6840144745886664
1594,715.208975701707
1595,2.0671573848790543
1596,305.20737505540717
1597,2.0597460144021182
1598,2.684908885686726
1599,740.615383921811
1600,68.11079187749853
1601,752.1928567316272
1602,2.206394793912223
1603,0.32735697141256886
1604,0.7881200448303687
1605,213.66378482453086
1606,2.6058692911435064
1607,769.3051293727522
1608,3.4790005172952116
1609,228.98276703791416
1610,905.7259343823144
1611,314.1977085290918
1612,0.6414350418856072
1613,1.1059597435075441
1614,873.3256490905014
1615,2.6042066138592226
1616,2.088772175146087
1617,-1.6053709299125787
1618,2.1295065156051036
1619,0.21846804261407599
1620,1.9828226361038503
1621,5.450812204596983
1622,1.265798650080713
1623,2.939841642395992
1624,475.10680471349485
1625,844.6407245379204
1626,826.6951451103242
1627,2.5687450067143733
1628,109.63388316663882
1629,0.9787707792629926
1630,0.4845703843746021
1631,255.14921248827332
1632,2.1383824367537976
1633,2.074505147267179
1634,1.052870355639996
1635,1.7862993781080039
1636,0.44014011813944953
1637,2.5100501845860554
1638,1.1285122338166254
1639,476.9635846950314
1640,0.4086459582870667
1641,2.2095522038267936
1642,2.1894954202190315
1643,567.5384846382557
1644,1.4662836222304025
1645,599.530627729234
1646,825.74672225309
1647,679.584715597241
1648,0.8873757219043414
1649,778.5081359811949
1650,0.7778060642655853
1651,821.9172382739483
1652,-5.365601273893892
1653,-0.8177130362971877
1654,0.7989985593727784
1655,36.68983814406784
1656,1.1363894981842089
1657,769.4646900198036
1658,155.41206048563964
1659,1.7575434873395606
1660,353.9806000445139
1661,97.37065317597217
1662,1.4312469957249196
1663,123.43476452542615
1664,479.8206927233726
1665,1.2074272867957636
1666,3.035894859054804
1667,0.9354739305604368
1668,633.1889619646432
1669,270.3621244861632
1670,819.7115773498143
1671,668.6518235869523
1672,470.7619077039338
1673,271.84773249950024
1674,668.346126614264
1675,955.1941822649151
1676,900.6956540436768
1677,897.5174771007994
1678,110.16817924821437
1679,4.180026920305864
1680,-0.3249546326404405
1681,124.53407798832477
1682,503.89132894199486
1683,610.4752130710797
1684,853.876988030046
1685,852.8620352201901
1686,29.311940352643877
1687,0.9786246392836878
1688,2.8929522254581244
1689,686.9703754682168
1690,835.830219017018
1691,396.6196665059864
1692,2.6210291586708525
1693,0.8565684646902191
1694,387.62430513680107
1695,0.8217493771649373
1696,10.680293069033349
1697,116.45467844374407
1698,1.5919078967535625
1699,1.4695653441825858
1700,0.7719987684519388
1701,13.743672232177703
1702,39.4782545632539
1703,-3.176453878501847
1704,2.461408859258347
1705,1.980037967734596
1706,284.8528536706824
1707,251.0511292744697
1708,0.5499846778326816
1709,12.806064552501347
1710,2.108183213697578
1711,775.6879287871297
1712,1.7914365672288477
1713,68.54749581408728
1714,2.089346170236878
1715,204.02396761740985
1716,0.8233591360196485
1717,966.7153581547602
1718,969.7021889216381
1719,328.7208063391014
1720,-0.9765283697237459
1721,1.1709588128212047
1722,1.5515690596216165
1723,0.8750620758650782
1724,98.1519035128103
1725,2.1602660178085773
1726,234.77970791996458
1727,865.4871914506699
1728,925.8665505024518
1729,2.143372285817779
1730,0.32977577968892974
1731,111.94214927694227
1732,521.9568040824214
1733,821.5928316086333
1734,-0.3214432318559774
1735,542.4320888018465
1736,2.426570217916989
1737,90.46971912667576
1738,1.466934436596743
1739,4.44626258459175
1740,490.72763799324304
1741,2.9980623473945998
1742,104.34324026647032
1743,526.3984750459088
1744,177.15520450595898
1745,861.5530144179256
1746,2.326938763770418
1747,312.2229284446566
1748,2.2469857910703737
1749,99.80361449184775
1750,445.4357217343092
1751,1.3107389744235716
1752,427.9145085339162
1753,1.9079741560996033
1754,928.1980405038553
1755,2.857457136064807
1756,1.6718961198137268
1757,0.6192294793415496
1758,1.2204478939289427
1759,226.2508201850472
1760,533.3041583020464
1761,2.4061547423318093
1762,518.6888528557794
1763,284.76887048836693
1764,29.817962529499823
1765,-1.0923178660589867
1766,1.5009451325058116
1767,1.1226124416117655
1768,0.866924936171438
1769,232.87078353923349
1770,8.147113669749585
1771,1.8978489619404166
1772,73.97565656978104
1773,121.84282642622077
1774,638.8890784904446
1775,884.42657956667
1776,758.3023252084362
1777,4.217799389363904
1778,0.8583161542367409
1779,0.39733799417732096
1780,375.68267467003443
1781,197.09058005865506
1782,0.8820828596879609
1783,1.195783976045815
1784,3.009959224962871
1785,60.02127329464148
1786,1.4911979319575108
1787,1.6863824241901215
1788,0.9959225980160936
1789,1.4796583008806337
1790,1.3679098935488396
1791,3.602566283729084
1792,-1.2173345781786484
1793,892.5916012497808
1794,455.83145779096776
1795,1.6348447697074673
1796,398.5785657080531
1797,2.3957616484585653
1798,5.150820781656203
1799,0.2157336086560351
1800,1.5319134062546436
1801,2.129908211865267
1802,1.4454180534449932
1803,586.2267504468983
1804,4.6231750418578
1805,82.9931569870682
1806,1.6895455024243082
1807,484.61716265349696
1808,1.2526619833089183
1809,1.9392245368908818
1810,2.6439809236348273
1811,929.069438018462
1812,727.4889787498996
1813,393.35244883805
1814,1.0623672991902893
1815,2.545058587916361
1816,949.3569016168377
1817,1.2957707962292129
1818,2.8916398110810277
1819,848.8118763322939
1820,5.5659145731298985
1821,1.4507022249441333
1822,1.740841244339188
1823,1.598774049362986
1824,248.6849236721156
1825,4.195149225348324
1826,26.809573100637124
1827,26.643867281962315
1828,1.6641574007659214
1829,626.0852741680325
1830,1.904246719378802
1831,1.4448542968545595
1832,1.6616208957300738
1833,1.7842135894051645
1834,2.419883838082766
1835,819.1066018451068
1836,8.051425440736473
1837,670.372365936514
1838,0.7128713857017998
1839,-0.5120097793075815
1840,2.474130559050224
1841,1.4819629265767489
1842,0.5684578921714266
1843,68.82934890643044
1844,3.5823454146329534
1845,498.70606232649067
1846,1.848511060189466
1847,1.7952079122545035
1848,1.303296192961497
1849,142.23578255635286
1850,3.7171334366375697
1851,-0.23956479537385048
1852,367.50447659467125
1853,1.8145411545877181
1854,835.3901338754395
1855,241.98395735919232
1856,646.2714005560259
1857,1.8266376168334617
1858,544.5084053326384
1859,0.2361085459353816
1860,751.9604601425508
1861,1.5256496869150804
1862,493.6928588978121
1863,2.301057546358367
1864,221.6353290041981
1865,0.787375549923844
1866,1.1722645676119023
1867,494.6895674058535
1868,-0.08635611844154407
1869,0.8027579020937379
1870,2.5830650610899957
1871,747.4382195389875
1872,403.96084702169816
1873,386.70352077471557
1874,296.40469186786993
1875,1.1925329227727062
1876,3.2467965845961957
1877,3.7638674406427532
1878,2.2870635460348208
1879,51.100767025689095
1880,0.5180213522286728
1881,2.615444967915834
1882,1.3527805810025377
1883,408.55393381559185
1884,2.2901257505606543
1885,0.9222832284515976
1886,-1.3123703583382702
1887,2.5005927463087647
1888,269.6093960243726
1889,0.8921702479182292
1890,516.2724487544635
1891,2.136688120548054
1892,135.2089576866014
1893,2.1554469673949255
1894,844.0939403219945
1895,5.623793549191077
1896,0.18041083612085979
1897,2.0479867607747777
1898,875.0107756327911
1899,2.1378355105105378
1900,2.6547306249020317
1901,0.5910858414531817
1902,51.18201792286269
1903,103.88179372137886
1904,171.5593248474763
1905,20.901154368100265
1906,1.870683237847338
1907,77.60452445129222
1908,757.824398106967
1909,699.588367183136
1910,0.010695054499978991
1911,-0.18155216513380906
1912,637.9545424103752
1913,0.06264771560452032
1914,0.42604686549663695
1915,719.0084434660705
1916,919.4184692334765
1917,1.8498891519488327
1918,1.6209215642005836
1919,2.10429896680055
1920,78.26498734538202
1921,2.2950003536765835
1922,510.39436066436133
1923,1.6667549101722967
1924,805.9182334252906
1925,2.8643986131342176
1926,1.5644139441505478
1927,850.6358127812266
1928,2.0472210103834905
1929,20.946142291605256
1930,403.8250227759441
1931,909.6448122256298
1932,0.9776091537604794
1933,2.5300401695264316
1934,69.69921485927462
1935,2.6423061483315227
1936,245.96962797270936
1937,0.3673915314386312
1938,796.4777074900958
1939,0.6785355908872536
1940,48.74509899552856
1941,2.4293552049138905
1942,0.9462587845586277
1943,1.286177407112685
1944,0.876059473095669
1945,6.747944549674535
1946,3.9668473349900113
1947,365.0772732306376
1948,-0.9524306413131318
1949,588.4471262568139
1950,-2.0193034867154465
1951,843.991633350641
1952,724.8737541854807
1953,1.2779601568632806
1954,1.5919940390131098
1955,325.8068070853127
1956,926.0116088142354
1957,2.01620266000245
1958,555.1988199691134
1959,0.8664429295051883
1960,3.8171159118667988
1961,3.489557094073153
1962,840.6627717853712
1963,906.5759226423701
1964,699.3098557551068
1965,818.203358624806
1966,227.7726214819329
1967,746.5240739383697
1968,1.506132654447738
1969,176.25333218135864
1970,181.43405794199612
1971,705.0890070977429
1972,0.8853344056507522
1973,1.5489133919360427
1974,1.9925399484724235
1975,1.3647647452347593
1976,879.5543076498078
1977,959.4852971550006
1978,1.0472582619786408
1979,678.3017110137449
1980,738.7825141031408
1981,433.37765280369496
1982,603.6204055039833
1983,5.13699236591725
1984,2.2006592521512354
1985,3.332406672504087
1986,975.1574278683108
1987,1.0453553416586587
1988,645.694878286502
1989,33.818225448055315
1990,-0.33893907098473486
1991,570.5227340072709
1992,2.294725895641053
1993,0.5139006755030061
1994,395.0571199824436
1995,57.79277488886659
1996,2.6876249086626465
1997,704.6947162716946
1998,3.857433547108134
1999,-0.9308623206761636
2000,2.708126962867504
2001,826.2602163789707
2002,663.8378346793444
2003,0.8990945654824573
2004,2.1690327820833626
2005,2.052771850319997
2006,-0.07732103387881162
2007,357.35547809235067
2008,1.6483681841966291
2009,0.8929666784516496
2010,-1.268285830785632
2011,0.4281250382906806
2012,539.8023671862468
2013,1.815625447757473
2014,25.7653959574037
2015,-0.5090549142257377
2016,284.6378124586821
2017,33.37508971749286
2018,874.8090983160832
2019,286.22066212466723
2020,1.7054895240815229
2021,19.382725475758864
2022,80.52722500361014
2023,305.6672028246998
2024,78.6019005336492
2025,727.4437263939215
2026,283.38780286573314
2027,1.5384144710383225
2028,62.75822362876774
2029,185.91550931806177
2030,10.280843365929691
2031,2.075743746945813
2032,4.040886336024396
2033,77.16859371827788
2034,1.0383282197433772
2035,2.0232192002345983
2036,2.3814939645896986
2037,568.0956305422285
2038,329.72733833543936
2039,0.33050581327443007
2040,611.1864776339713
2041,1.8651582879848763
2042,323.2478821368516
2043,2.5587516306690503
2044,440.8732756270438
2045,2.733188847184599
2046,1.4675294137117711
2047,774.3067046937223
2048,754.358165617769
2049,346.43786972818384
2050,647.6050433430652
2051,1.671134276743482
2052,605.7212200470283
2053,128.71381195755737
2054,873.6536067148586
2055,310.8230854282788
2056,13.193509466714083
2057,2.2802586817351895
2058,463.56918214575416
2059,2.065945308489774
2060,0.9696796641440373
2061,373.44543643150564
2062,-0.31752627647469833
2063,2.240152529172618
2064,0.8061079063343628
2065,1.449441824790937
2066,2.012965668431187
2067,2.0359854004444164
2068,1011.5268448710729
2069,2.059291842801196
2070,8.874031577484823
2071,-0.5585132721587243
2072,400.8407929574081
2073,2.4847256759168874
2074,577.0299589172864
2075,844.1689399719296
2076,3.918641104786634
2077,0.6741161267641758
2078,634.2648616404762
2079,1.52857815969611
2080,1031.7763642991686
2081,0.9626769888132457
2082,0.6069879549002258
2083,1.206965676455368
2084,1.0141497679893103
2085,2.621093661725343
2086,1.7699243859297702
2087,31.60547146132823
2088,2.012899615519302
2089,1.8520875049058927
2090,469.96100978072883
2091,683.5953828082874
2092,1.4601457471398136
2093,1.5394606910302078
2094,180.63294478305463
2095,1.733196670497116
2096,350.9029899603335
2097,0.9538366194823733
2098,1.3233975065221786
2099,891.3667141206173
2100,944.1542174538076
2101,325.68502693296364
2102,76.66265636696905
2103,1.1166652108040354
2104,229.51865305601504
2105,2.3588194784663137
2106,1.8998580113727024
2107,3.4000170014760807
2108,1.077157647825505
2109,-0.41824623974601904
2110,0.3484092756868622
2111,1.0430263884382533
2112,645.4252040675893
2113,574.545318454132
2114,725.6457228143997
2115,363.30758626999193
2116,1.711924751559333
2117,1.932394453816773
2118,2.6702315737181403
2119,339.9720790774262
2120,33.07192480587923
2121,0.5403666904097773
2122,433.72173279247625
2123,254.11909746706021
2124,5.073556238204377
2125,2.638615586157286
2126,192.01809240573326
2127,1.8596955161097677
2128,2.61613945604107
2129,1.9622713292434764
2130,463.64848052978937
2131,0.9000811612986521
2132,1017.4094205096765
2133,2.4114286294694347
2134,1006.9432617410141
2135,2.4615703929415624
2136,2.229076243590939
2137,2.587539473219761
2138,0.3808366024102231
2139,1.8852659035775758
2140,1.9328068361959647
2141,2.306572382817227
2142,810.9589034775039
2143,0.6478108164872021
2144,198.4124238001856
2145,4.415990519224194
2146,77.77442514674138
2147,20.146053384841228
2148,440.08317357686565
2149,796.6247787233403
2150,0.6321506516669624
2151,892.6605350068625
2152,1.3069208196779365
2153,21.276109682096482
2154,101.45342717976177
2155,887.8127283555418
2156,1.2498291144295643
2157,3.251518870100022
2158,371.37391067329986
2159,818.1129551728185
2160,24.219729846297415
2161,191.32270094929493
2162,614.1255097439439
2163,2.4516469983973015
2164,244.83677379734888
2165,224.46534379394777
2166,641.8082610949502
2167,14.367583389001066
2168,503.89324492301637
2169,32.15352104757708
2170,2.2955880694179847
2171,0.5912075351016732
2172,1.0600548874580724
2173,243.38224738025556
2174,265.9014609258028
2175,2.342506945573062
2176,-0.6537801076752507
2177,0.15088180248389166
2178,228.04362818171742
2179,193.2781601037541
2180,141.39799180657013
2181,524.8831039007323
2182,0.8313166088858617
2183,2.690945639404951
2184,940.5548427363517
2185,916.0648719783362
2186,1008.1912710464965
2187,3.0937864676808733
2188,211.39613366461987
2189,263.72849485890737
2190,529.3730075365396
2191,3.9563185106946097
2192,1.4099620168339908
2193,418.07818804432435
2194,415.8632474408239
2195,0.9424449063975122
2196,403.9497354236436
2197,2.026832086821627
2198,161.2679539381195
2199,658.1353713126856
2200,1.6401217345676158
2201,40.08950561133379
2202,1.127648445160378
2203,1.4103205117200441
2204,0.8242950694377623
2205,0.4830846159559554
2206,-4.260058941592369
2207,-0.6323695934159566
2208,2.1548068715483444
2209,728.1795350323052
2210,1.2170280858442648
2211,-0.24478474241539167
2212,-0.08511755531822063
2213,2.0878653756769676
2214,0.31190993228714325
2215,1.8378143734828054
2216,2.3358421223297836
2217,6.900766103364136
2218,381.42971380148924
2219,865.5293776470371
2220,873.1433663512354
2221,0.7883884337393994
2222,272.6706823545736
2223,154.76488224187625
2224,797.5029775332199
2225,800.0699239231586
2226,2.070294694548181
2227,920.7837536142105
2228,1.6610529852089124
2229,1.8914904125349885
2230,102.4619083417431
2231,6.231580471999965
2232,10.676703687344084
2233,1.9577101262609915
2234,265.68709974958745
2235,1.2693772363550915
2236,76.75630573198526
2237,343.128390904401
2238,0.9415639436512306
2239,52.356140197989234
2240,1.3484268839459008
2241,824.8411085247716
2242,1.3555392847611505
2243,-0.8140723055800625
2244,1.771703089317408
2245,1.617093951636265
2246,1.2480880758732804
2247,2.879073350490798
2248,2.690032229202429
2249,3.64968229470227
2250,2.613223405893906
2251,711.6720476434723
2252,734.4393986289464
2253,3.0081927959270667
2254,3.4423459721523493
2255,8.960416419473372
2256,40.02543194903178
2257,2.267693017965588
2258,94.94965705235799
2259,2.2178790362993577
2260,493.595396859375
2261,2.8260124651332443
2262,449.6417965496401
2263,570.1528309916649
2264,139.11666798302738
2265,0.7071355355178046
2266,391.7380055016511
2267,-0.27968037237006416
2268,7.487528402237381
2269,5.021929479336848
2270,0.8298191592828716
2271,-5.218108800331134e-05
2272,1.2451259622370512
2273,1.538799089512285
2274,1.9127849980112295
2275,504.8262172090039
2276,0.8572607284218993
2277,5.672521278791692
2278,32.10985132404268
2279,1015.0845370791543
2280,433.45350337684675
2281,450.947303973125
2282,972.0888119096162
2283,88.29034818093004
2284,1.3640179902376512
2285,0.555227094266742
2286,1.6535837445337724
2287,197.61693505956427
2288,6.048626857946415
2289,2.194335590676842
2290,1.708419565164129
2291,67.87393053722666
2292,1.3958684648033333
2293,81.53525129358388
2294,1.894593457259497
2295,555.8975986869631
2296,0.0819025425828297
2297,79.89655264491869
2298,3.1427708423330576
2299,766.2668924469947
2300,0.038731611129222326
2301,985.3225960989882
2302,2.3046934594475954
2303,80.63029041358458
2304,0.9385144884442278
2305,354.04317584369255
2306,1.109219516380611
2307,1.6347297132413872
2308,-1.22366230116684
2309,2.6120470097584345
2310,1.9263021793420088
2311,475.6305564046563
2312,373.605853505576
2313,54.69104829004473
2314,2.3872180667250142
2315,1.2274954877786466
2316,785.7772141840157
2317,6.824732110233412
2318,1.1796450201270905
2319,526.2242353321617
2320,1.8145086708925948
2321,2.9542558529441902
2322,150.03604358889254
2323,2.7672196652596037
2324,0.9496619102818704
2325,1055.3506212939565
2326,29.43707295210079
2327,2.849864031804438
2328,5.455772208970082
2329,2.501643854688943
2330,396.5164853335749
2331,4.35115913865606
2332,25.172945731063923
2333,0.1091928509964872
2334,1.6492905060195493
2335,2.681860074558383
2336,85.51781818365188
2337,987.3181873563675
2338,1.968714189239676
2339,1.7008654108441956
2340,91.14844361502821
2341,941.5410190371613
2342,2.651338772008414
2343,1.001293052813541
2344,2.594466486128916
2345,244.468522703477
2346,5.573758773816268
2347,0.22900880740852536
2348,833.0231472302248
2349,1.6465363777975845
2350,1.1285304617191372
2351,822.3775173419447
2352,122.58019864476842
2353,418.9335318016796
2354,0.9939730729458155
2355,750.7344213783605
2356,1.6454576899985944
2357,6.431599211095385
2358,556.8615303592032
2359,791.1210048107228
2360,528.0585191881287
2361,1.257672987647715
2362,2.8614461774846727
2363,364.8684604246889
2364,1.1015505242386958
2365,2.2540772268002955
2366,927.397563270173
2367,1.253317745657178
2368,205.60471090934473
2369,4.53644264353046
2370,521.3831920116801
2371,976.4834933913368
2372,26.27685233179293
2373,4.19351364774249
2374,1.626524848741746
2375,801.6521795791925
2376,558.8617353407797
2377,27.21440786822931
2378,1.2171757403829218
2379,43.34218510867354
2380,1.240217402513193
2381,455.3563978415634
2382,1.1613098048857455
2383,2.0289896740339457
2384,0.22754011387111653
2385,3.875761516434917
2386,931.7360443912924
2387,2.3478239171502118
2388,833.4817484926486
2389,662.9278377504418
2390,30.468713115647688
2391,3.0324357768575387
2392,0.4687079654526446
2393,-0.44426988382493554
2394,101.26604373344577
2395,333.89507099112717
2396,927.8526141694201
2397,1.692823388339343
2398,2.1976169533490473
2399,3.4575742478259723
2400,1.3228420241282421
2401,1.3462441377779317
2402,446.24213608556744
2403,0.2957343522845418
2404,155.97516761530937
2405,14.238387109793372
2406,1.2253530249096665
2407,557.0907310405414
2408,83.68210302679236
2409,-0.2682833865638693
2410,974.2758896657566
2411,318.44150131256276
2412,700.4577903323659
2413,927.1803828692158
2414,544.5137911077869
2415,621.9468411041235
2416,1.6177888801794433
2417,1.1117051313434005
2418,0.7622267922381387
2419,1.7463498795403964
2420,1.4733307088157395
2421,428.9623054856694
2422,823.9207919664275
2423,480.82059077286584
2424,2.2952165026646054
2425,124.46438827142029
2426,2.007051472360111
2427,2.2190865926313266
2428,1.849358556889027
2429,852.0609245694334
2430,435.4881813735328
2431,2.7001695268313313
2432,50.02630238893944
2433,4.957778839479508
2434,80.05494780027321
2435,774.8572515645267
2436,801.928227651873
2437,94.94830174848373
2438,-0.9838030879805445
2439,68.15434691017465
2440,84.2383547772822
2441,0.9877055838224338
2442,260.2452666994586
2443,809.4758361255215
2444,198.50059022017905
2445,661.571206703283
2446,514.1960073643006
2447,918.4696622710935
2448,666.4987503942212
2449,755.2206926238038
2450,478.8398456075097
2451,1.5055656766110923
2452,0.8265844688312493
2453,1045.6303099189454
2454,5.007961792751019
2455,2.4258998819884026
2456,427.00350172428386
2457,1.4893289709451065
2458,1.4213270935816928
2459,1.042487716387829
2460,2.0097867661939586
2461,2.1971578119280455
2462,480.30687716045895
2463,-0.829332288640401
2464,3.499960705677629
2465,2.2582995360087312
2466,1.2041521131113746
2467,158.12676155702604
2468,1.345742705372814
2469,29.330022629621364
2470,841.3161487238892
2471,0.8125715930632432
2472,671.9703033548476
2473,755.9343154635727
2474,601.2279111769878
2475,1012.0779837356059
2476,1.2857173250746168
2477,428.8850400810139
2478,582.2914240582236
2479,0.8317995727356969
2480,791.2652543087238
2481,755.5410983960236
2482,1.173344774952689
2483,8.671914053081714
2484,2.3343951339696325
2485,1.2700392866000154
2486,280.00869983592406
2487,33.939690752860045
2488,827.3334799107987
2489,2.0156721138347176
2490,43.522711418276934
2491,30.575195620187838
2492,1.5606137191271188
2493,502.4316053656674
2494,309.04435453596295
2495,2.9946813118394937
2496,925.409362586142
2497,712.1999069635426
2498,2.258235764536086
2499,436.49999734431816
2500,2.2981867698851692
2501,194.06436246250573
2502,566.268230123272
2503,1001.2020123684333
2504,100.95558781782678
2505,0.5975916198162358
2506,0.260061316738414
2507,2.5922659821044034
2508,1.3362182543019847
2509,1.9212003985895318
2510,459.22222935821037
2511,814.457433952876
2512,293.1617238378068
2513,1.1756040502216911
2514,664.4713917015811
2515,57.47662814191577
2516,3.7257612593390275
2517,10.647659220205906
2518,2.734756450014749
2519,1.281536692504104
2520,452.3725453423546
2521,2.613468886972206
2522,404.37338161912413
2523,0.5187062125072704
2524,358.27016321439316
2525,757.7841599158153
2526,1.441823154243593
2527,1.6796629291539842
2528,3.919441430344785
2529,595.0919244740562
2530,581.5225826908229
2531,2.4341024998814533
2532,822.4144882116367
2533,888.5634134137633
2534,1.2007997482924386
2535,150.85006166730486
2536,30.199447879563728
2537,124.11053197172735
2538,868.3488629914003
2539,0.9230773897215129
2540,2.4538024491467474
2541,0.43596447058511323
2542,1.9773492363395337
2543,2.3792061695533473
2544,915.8050314475142
2545,1.5141219282835179
2546,329.3666880789296
