ID,TARGET
1455,2.520193283428656
1456,3.4858449313111564
1457,903.838711064165
1458,0.7761204333922314
1459,22.4631786036163
1460,10.758028001925696
1461,650.6631930201178
1462,642.838826261143
1463,50.3146578058804
1464,185.31698671728938
1465,56.75602997160315
1466,2.320949834519907
1467,92.93667673095513
1468,1.048104708912788
1469,601.7217281342091
1470,1.5859241505446295
1471,1.286542241799086
1472,0.18987705682842737
1473,148.27797853196873
1474,0.0
1475,151.1180114135031
1476,1.8829243711783055
1477,147.674626735587
1478,0.0
1479,605.1838095610251
1480,0.7949704595456784
1481,0.0
1482,1.52805884354713
1483,0.369737631681784
1484,0.0
1485,1.4914533995007497
1486,1.5421199465016193
1487,0.0
1488,0.0
1489,0.0
1490,0.8355230831155431
1491,136.97009344008538
1492,508.75548029072115
1493,603.7511488684521
1494,0.10694551753966963
1495,1.9152318233346919
1496,0.0
1497,807.2507244324145
1498,386.89973526521754
1499,0.0
1500,643.7159694856153
1501,0.0
1502,1.2808388224603093
1503,557.1594994153116
1504,501.11384930628606
1505,3.6463672892298398
1506,2.8574040671575203
1507,374.9653393347158
1508,0.0
1509,416.4085332797831
1510,0.0
1511,0.0
1512,1.2067981340224807
1513,683.7693248307575
1514,312.7955142705321
1515,150.28776501024035
1516,656.1208346395642
1517,0.0
1518,417.0533480491152
1519,339.9545011100068
1520,3.3583104482829826
1521,61.75877708686113
1522,5.616380341401977
1523,804.8446271698369
1524,0.0
1525,2.1442971985722012
1526,432.62540016732623
1527,0.0
1528,0.12222428309916267
1529,692.2998547405077
1530,15.551552816911173
1531,557.5323821484845
1532,3.631358907471287
1533,0.6059203012015386
1534,537.4100252514834
1535,775.7319663353801
1536,106.04177629491086
1537,52.17354722741999
1538,239.63503349233991
1539,926.1321858678684
1540,0.5742783889607299
1541,161.72501395404043
1542,1.4087163795848223
1543,3.2954381685644547
1544,442.33084117502824
1545,0.0
1546,0.0
1547,6.135281628546457
1548,506.55913784818654
1549,0.0
1550,0.0
1551,8.592883179751052
1552,577.6145797162219
1553,4.729386575603011
1554,0.0
1555,220.8751218628685
1556,633.2862478922316
1557,399.49557412584574
1558,589.6446136025717
1559,0.0
1560,582.0344169994983
1561,1.641359553194436
1562,338.94618065723637
1563,760.3622382604904
1564,0.0
1565,0.5066271776372164
1566,56.27413525047137
1567,1.3440547628105928
1568,2.6935051514282224
1569,34.62263396239282
1570,0.27746596919934086
1571,1.6200103524578702
1572,2.76858852401345
1573,2.242298424617633
1574,829.9411261315919
1575,5.426058937901609
1576,2.1624362192416027
1577,0.8461665311742419
1578,336.18765133731597
1579,0.4519812969200072
1580,0.20428233448706123
1581,0.45400097541068063
1582,12.5561822612761
1583,522.1949203749001
1584,0.0
1585,0.46356888671003427
1586,0.0
1587,0.0
1588,390.2839870995953
1589,0.0
1590,0.0
1591,0.6887206571096747
1592,0.0
1593,0.0
1594,708.7029637089803
1595,0.24050554956727455
1596,319.3088150604804
1597,0.0
1598,1.8194748575768451
1599,747.2409098256732
1600,56.23951839013493
1601,769.4149529884812
1602,2.491459531615961
1603,0.0
1604,0.0
1605,224.69052613372432
1606,3.759003554279179
1607,767.3552460830779
1608,0.0
1609,226.5347043621947
1610,908.1929017756655
1611,355.287227580495
1612,1.8618390717749715
1613,0.6065171015694621
1614,882.1831116811086
1615,2.2909195545041303
1616,1.4521185884722572
1617,0.6527412972829232
1618,0.31411844005797573
1619,0.0
1620,1.2217577560483388
1621,3.085970791094553
1622,0.009684815997485163
1623,1.5968267747341396
1624,505.8969973493378
1625,820.381529011956
1626,849.3812442976744
1627,1.12429044985757
1628,65.2191330007917
1629,0.0
1630,0.0
1631,223.10516198138208
1632,0.0
1633,1.0187270284205
1634,0.0
1635,0.43848585003719576
1636,0.0
1637,5.149723417392886
1638,0.0
1639,477.93336985944023
1640,1.3315005309404526
1641,0.2171764952215567
1642,3.4509937500079193
1643,634.8531635794865
1644,0.2885050056153178
1645,625.6327027640097
1646,826.9614387870586
1647,709.7226586986699
1648,0.04548752472907158
1649,788.3284150066659
1650,0.0
1651,822.4411864633225
1652,0.0
1653,0.0
1654,0.0
1655,32.24548706600259
1656,0.9806718469745976
1657,765.0048018018516
1658,157.00902851862304
1659,0.11661734517047928
1660,378.4533067438295
1661,104.54376623353728
1662,0.0
1663,130.49933898306486
1664,589.3185566335965
1665,0.0
1666,3.879036362513281
1667,0.0
1668,667.1121562377637
1669,249.69824471118315
1670,829.1803871707991
1671,676.7456473201386
1672,480.41732946329245
1673,202.48613867593878
1674,780.5767526328747
1675,973.9957337045357
1676,906.0150659561891
1677,910.413653601753
1678,119.77748971347735
1679,3.1097974507463038
1680,1.5698512094951673
1681,126.0494424624876
1682,500.6721570582016
1683,521.3140527237008
1684,786.8844526065561
1685,861.1674444842254
1686,29.47215062712683
1687,0.0
1688,0.0
1689,673.4343480394597
1690,840.325553706159
1691,406.98734710772044
1692,3.1854923119770646
1693,6.950499185738019
1694,451.2235504797487
1695,0.0
1696,10.104010056052381
1697,91.80114292559605
1698,0.0
1699,0.1976018653308147
1700,0.0
1701,11.985203235607305
1702,43.14216911550484
1703,0.0
1704,0.0
1705,0.6800574162206974
1706,277.0408330916717
1707,214.52975687042385
1708,0.0
1709,13.418130664228325
1710,0.0
1711,783.8821977829193
1712,0.4955192366790002
1713,62.71801488934539
1714,0.0
1715,161.35408736285862
1716,2.907220092014633
1717,958.1757628107381
1718,968.7354007433124
1719,344.5490643581015
1720,0.0
1721,0.0
1722,4.629883746029931
1723,0.0
1724,122.08159975633836
1725,1.7167742824708614
1726,215.67704369095202
1727,649.4622679313821
1728,935.2745818312106
1729,3.4242248319846373
1730,0.0
1731,134.34307613945157
1732,520.6342722495007
1733,816.2718723887999
1734,0.0
1735,543.5203572752519
1736,3.0659369337336457
1737,102.0132603634154
1738,0.2802408458875514
1739,1.1305383397748217
1740,486.62169405975965
1741,2.940443281159168
1742,86.67447969068134
1743,551.018329073647
1744,188.0332972910324
1745,870.953612473632
1746,0.0
1747,280.34434829455006
1748,0.22777013878259922
1749,70.99979377499264
1750,446.13550337765406
1751,0.0
1752,390.1026337935908
1753,1.8500475240926613
1754,942.5943051790947
1755,4.503257171461866
1756,1.3394461351632492
1757,0.0
1758,0.0
1759,240.3409357391415
1760,682.3132839540274
1761,3.3357033417899986
1762,499.84192595303966
1763,239.3609186760722
1764,25.48735814449149
1765,0.0
1766,0.0
1767,2.149651050811683
1768,3.4447596056950163
1769,233.66191706315286
1770,9.209117725336606
1771,0.313514431972419
1772,68.56175637959669
1773,146.91649174461966
1774,623.9641707576504
1775,926.2519700002655
1776,762.6456939406291
1777,5.686396557886373
1778,0.0
1779,0.0
1780,326.0806178638841
1781,184.37925218124707
1782,3.299476801614669
1783,0.0
1784,2.841489055182658
1785,68.76202058681157
1786,1.0235273882468885
1787,0.0
1788,0.0
1789,0.7727288851353646
1790,0.0
1791,1.7229165109616722
1792,0.0
1793,885.8503145810714
1794,513.7543620205875
1795,0.7460284924221796
1796,419.89774579357
1797,2.736887077982994
1798,3.846317115256049
1799,0.0
1800,2.0915118789449547
1801,0.0
1802,6.060384400459844
1803,643.6002051974175
1804,0.41628430623860413
1805,83.9866351685089
1806,3.1039371429624154
1807,392.0807893783064
1808,0.0
1809,0.0
1810,3.499932883571648
1811,945.9934409212113
1812,736.74438930192
1813,385.1119040914985
1814,0.0981813919493153
1815,0.900466995159833
1816,978.8793026040364
1817,2.222995591051828
1818,1.4379373119907735
1819,855.4497749411438
1820,4.7163121297963295
1821,1.3222186595879033
1822,2.0777923754380283
1823,0.0
1824,264.20358942491686
1825,4.068326723882756
1826,30.82021840649104
1827,28.017178377609056
1828,0.0
1829,617.4124282352889
1830,4.021314474582942
1831,3.070480251251297
1832,0.8339947932989029
1833,2.5027680800592162
1834,0.04731418588046998
1835,773.6725981787241
1836,9.895359120022773
1837,738.5042375263921
1838,1.1990552701658714
1839,0.0
1840,2.8042514075267078
1841,0.06283738351125501
1842,1.056993301696735
1843,52.60076015928969
1844,0.5741558440226393
1845,459.3290428246922
1846,0.0
1847,0.34401647631391397
1848,1.1672819495252895
1849,124.31136256841768
1850,5.470130501975391
1851,0.0
1852,347.46585682041024
1853,0.0
1854,853.9949877251271
1855,258.6941799498295
1856,648.5288956225696
1857,0.19239644036075343
1858,624.8931608301023
1859,0.0
1860,747.6330635793178
1861,0.0
1862,506.3504377260898
1863,2.7857869995263
1864,198.79808018377682
1865,0.0
1866,2.8946908465847923
1867,516.8663339278661
1868,0.0
1869,0.0
1870,2.302822491211249
1871,748.1896177071098
1872,407.2535215171739
1873,342.79715023191153
1874,257.06217325583657
1875,0.0
1876,3.6471627466158907
1877,4.759645665258814
1878,0.3382422217886385
1879,46.366581868851185
1880,0.0
1881,1.678777677064677
1882,0.0
1883,406.93606416227124
1884,2.8243211227856038
1885,0.0
1886,0.0
1887,2.015896377982872
1888,260.8985858057652
1889,0.0
1890,520.9334768307227
1891,0.5321620449729698
1892,138.46005776764176
1893,4.368322481525018
1894,825.7778551057376
1895,5.151296346367732
1896,0.0
1897,0.0
1898,901.5601323512653
1899,0.0
1900,1.5887298387141922
1901,0.0
1902,53.168311126771705
1903,101.70347706046998
1904,155.28856854051438
1905,20.22174168128543
1906,0.6488703432518319
1907,76.73895198044384
1908,712.6105229319317
1909,697.4079871105503
1910,0.0
1911,0.0
1912,648.0933826512113
1913,0.0
1914,1.3842502082700303
1915,708.2834990142477
1916,921.7539117300753
1917,0.32497470288121666
1918,0.0
1919,3.3395349086575994
1920,71.73987182433748
1921,0.3236515979948049
1922,512.0680759632695
1923,0.9522702692686607
1924,815.0315276903937
1925,3.638311916365156
1926,0.0
1927,840.0277954697449
1928,0.8276399346241836
1929,21.078083829563973
1930,376.43225340846305
1931,913.9286785571677
1932,0.0
1933,2.2290606076656805
1934,58.15906749391249
1935,1.5264768635341102
1936,271.5540343199135
1937,0.0
1938,802.7037703612933
1939,0.0
1940,35.35695450134003
1941,0.0
1942,2.711366666815893
1943,0.4621981688225174
1944,0.5680949094850527
1945,0.7912748922447859
1946,0.0
1947,374.09530697132925
1948,0.0
1949,616.8499680643971
1950,0.0
1951,853.2995210004435
1952,831.2451909788358
1953,2.106255332309399
1954,1.540301976820384
1955,436.9220428431671
1956,945.0508332148371
1957,0.0
1958,593.9322091719989
1959,0.0
1960,7.840413401339324
1961,4.7122060740935865
1962,860.2304497918252
1963,923.2015336894848
1964,637.5221362407821
1965,858.6294096833734
1966,212.12800872447443
1967,750.0122888380644
1968,1.0394301873472336
1969,179.176176514276
1970,148.20445205152006
1971,754.6817197163627
1972,5.225146157571673
1973,0.0
1974,0.5393324677321647
1975,0.0
1976,950.5508186289486
1977,962.2381300393313
1978,0.0
1979,709.4458375863165
1980,748.9295780811813
1981,447.9682796103082
1982,597.9692765887346
1983,2.1624486411289854
1984,0.0
1985,2.7664947201334638
1986,971.6366825214072
1987,0.0
1988,653.9623753291473
1989,32.60636166039912
1990,0.0
1991,580.9739934191292
1992,0.0
1993,0.0
1994,411.6328889771224
1995,64.4656820551452
1996,1.1418683434101893
1997,698.7609278098026
1998,3.8659438489410043
1999,2.44747479938766
2000,2.6679346081691873
2001,843.2048663607958
2002,673.6496046515362
2003,0.0
2004,0.014381282125712547
2005,0.17381054106574356
2006,0.0
2007,472.9774549929281
2008,0.0
2009,2.0965899877292533
2010,0.0
2011,0.0
2012,542.6756036629153
2013,2.30980478773813
2014,26.848168229324813
2015,0.0
2016,289.2661848985817
2017,32.08154448622861
2018,895.6970042337672
2019,293.8785527114522
2020,0.4011090153492549
2021,10.581483442493536
2022,72.01885767430228
2023,292.9118338971384
2024,70.83122660393428
2025,653.3510874928569
2026,285.84054977682337
2027,1.002640993655458
2028,59.743271473612424
2029,176.98832297401654
2030,11.315872281184918
2031,0.0
2032,1.4666159929246518
2033,79.77948228381575
2034,1.1047070061976525
2035,1.2792799594152675
2036,2.3570460459855336
2037,571.3033522273877
2038,375.6125742154903
2039,0.0
2040,597.058023489052
2041,0.0
2042,344.3074678210982
2043,0.0
2044,423.93227143098534
2045,0.4549441924753119
2046,6.142060374331248
2047,779.1859228337514
2048,784.2023901817895
2049,354.563508881877
2050,650.8336446808427
2051,0.9863787512300703
2052,626.1287686165089
2053,139.85642984584345
2054,905.1429896961542
2055,350.62406787357975
2056,10.204090316770168
2057,0.6992942432168845
2058,422.10636023376713
2059,2.0007929009146355
2060,0.0
2061,382.03798744639414
2062,0.0
2063,0.9633903372920458
2064,0.0
2065,1.11203572562433
2066,1.128938648856991
2067,0.0
2068,1028.027095841734
2069,0.639261828852286
2070,9.125332737279217
2071,0.0
2072,402.461786704837
2073,3.4035403784706135
2074,564.740185862822
2075,835.2832270297521
2076,3.1017235706302353
2077,0.0
2078,649.1234013563593
2079,0.7394280586846169
2080,1040.7654050184847
2081,0.0
2082,0.0
2083,0.007961547605716435
2084,1.8970046762464476
2085,1.0922308145277113
2086,0.8468432302166335
2087,47.60678031763731
2088,0.0
2089,0.492799913527715
2090,484.9899999256009
2091,561.9382282897402
2092,0.0
2093,1.3992955785076568
2094,135.19639458892794
2095,1.0407542507536784
2096,342.42984357321603
2097,0.0
2098,0.0
2099,890.1411845983679
2100,973.9406708461124
2101,298.48301199562025
2102,66.73751663106884
2103,0.0
2104,278.9797823561385
2105,1.236652680187107
2106,0.0
2107,1.9725996872106855
2108,0.1645576241195652
2109,0.0
2110,0.4855205747558291
2111,0.0
2112,646.463677188441
2113,586.4409160533456
2114,722.3412425150257
2115,397.1821900264195
2116,0.0
2117,4.513429859089997
2118,0.4384787497015019
2119,307.37085991631716
2120,34.68243135127153
2121,0.0
2122,439.3784482061041
2123,130.62853970007276
2124,4.7991511280152555
2125,2.376849884079628
2126,180.9316945998223
2127,0.6603025844781814
2128,3.794605927636553
2129,0.0
2130,404.83488754271434
2131,2.606317009376833
2132,1028.137037135704
2133,1.3816076401308401
2134,1002.2090368032559
2135,0.8506049979259047
2136,1.7578562455913813
2137,0.16664506178772132
2138,0.0
2139,0.0
2140,1.2551779495602093
2141,1.517410969133028
2142,795.7118556060149
2143,0.0
2144,215.49451063784844
2145,6.4745038262404275
2146,85.58141902481823
2147,20.702246349781404
2148,444.15487446987504
2149,634.2231468972107
2150,0.0
2151,872.2243838754956
2152,1.1000994551137713
2153,21.644201790562175
2154,191.04397751472166
2155,890.8223955153295
2156,0.0
2157,0.0
2158,423.64658940965137
2159,801.8333588799666
2160,23.38716303837637
2161,213.11571465930993
2162,624.7995736459605
2163,2.045392530530406
2164,234.97623669747213
2165,229.867013171455
2166,630.1451523001342
2167,8.343813125942312
2168,457.29468769211024
2169,26.299153155248778
2170,2.01034668796776
2171,0.0
2172,0.13287589566268876
2173,222.74292418840355
2174,297.69749026771365
2175,1.269244413946979
2176,0.0
2177,0.6917241823970526
2178,235.2970916891435
2179,182.017467923397
2180,175.8125964999177
2181,643.3647686542464
2182,0.0
2183,3.4335055442720295
2184,951.6126241740882
2185,919.1856064279044
2186,1021.6936675723732
2187,4.734725951784627
2188,225.79516362162212
2189,146.6254381105483
2190,514.2674654216305
2191,2.649821014540232
2192,0.0
2193,383.3512858782017
2194,513.085249237411
2195,0.8233256613495163
2196,386.96565753661696
2197,0.0
2198,169.20997062375773
2199,674.961241617339
2200,2.7766194670750934
2201,53.039077515533144
2202,0.0
2203,0.22872511322046063
2204,0.0
2205,0.0
2206,0.0
2207,0.0
2208,2.188631663225278
2209,728.2151343015319
2210,0.0
2211,0.10122080074453166
2212,0.0
2213,0.9818382957206584
2214,0.0
2215,1.340234618930035
2216,0.1880089651951311
2217,3.386386915382631
2218,332.32659296038275
2219,932.7378287171148
2220,908.0979912557607
2221,0.0
2222,273.0420312886965
2223,140.76202975616837
2224,818.9932311429789
2225,776.0413588599519
2226,0.0
2227,909.6126125425055
2228,3.1886164926315566
2229,0.9949201559790275
2230,96.18046069749141
2231,6.653945518473421
2232,1.0596834724229418
2233,1.0527599340451932
2234,262.26101253314505
2235,0.17611385078405184
2236,62.846420019407184
2237,243.8315593000516
2238,3.558443456474679
2239,50.798182304532766
2240,0.43293185178012306
2241,827.8989816594567
2242,0.0
2243,0.0
2244,0.9355225668597535
2245,1.4742390586967153
2246,0.0
2247,0.0
2248,0.4231704367135114
2249,2.688101167338028
2250,1.1862627609666418
2251,715.183765604814
2252,737.7413777444951
2253,4.572741469774292
2254,0.0
2255,7.105168138797659
2256,41.301557988746005
2257,3.457094450855581
2258,102.20886963472545
2259,0.0
2260,491.6304841353385
2261,1.864514030094786
2262,488.66339519729524
2263,576.2325976947523
2264,155.0505827954594
2265,0.0
2266,415.87052618747856
2267,0.0
2268,8.742750309235348
2269,0.5735052133161724
2270,0.0
2271,0.0
2272,0.9774895497008127
2273,0.0
2274,2.934961347465939
2275,559.1912113893796
2276,0.09430461554943603
2277,2.633653271500783
2278,33.30206586752987
2279,1013.4742831728652
2280,455.7332438006324
2281,442.5407243140186
2282,974.1656535354606
2283,47.727228720462755
2284,2.9961471687423114
2285,0.0
2286,0.0
2287,145.70234410441046
2288,4.134951397288498
2289,0.2743669622590488
2290,1.237467552122038
2291,62.82044777775896
2292,0.4470452310688151
2293,74.7431725211185
2294,0.2710904375755232
2295,556.4566780991057
2296,0.0
2297,82.70897960754502
2298,3.6357735880070283
2299,746.6446573342134
2300,0.0
2301,993.9551446050349
2302,6.17238442772834
2303,77.44971501569414
2304,1.1351600870852487
2305,372.33514235638694
2306,0.0
2307,0.0
2308,0.0
2309,5.163752676064201
2310,1.8766509107647216
2311,459.7910131733148
2312,371.5207446464069
2313,65.49551091138018
2314,5.517977036850291
2315,2.7139831648068626
2316,817.5834943405855
2317,3.6995131945280555
2318,0.0
2319,593.6286412554758
2320,1.8401931632712705
2321,1.3092318936391498
2322,165.5889919569808
2323,2.4899209789531103
2324,0.0
2325,1067.9587526606688
2326,29.78976123998769
2327,1.1270707373185003
2328,0.45587083949380913
2329,0.23354805233705522
2330,407.1512646993942
2331,2.1783034992706516
2332,23.93725598106211
2333,0.0
2334,0.18119738174099664
2335,1.543425368943982
2336,60.33129640258572
2337,1054.3603173561278
2338,2.3562470839467453
2339,2.4435226722587045
2340,81.77909835903799
2341,931.7911893688223
2342,4.7980041863508545
2343,0.0
2344,0.002839634729431939
2345,263.5978120921265
2346,1.1266952747949044
2347,0.46975821988324706
2348,827.9633938899948
2349,3.3060512466118332
2350,0.18876583019680093
2351,850.2289086464014
2352,159.03692088990573
2353,422.30704776277213
2354,0.0
2355,731.7980669660308
2356,1.7617503382743425
2357,3.6936436625536047
2358,546.4754949768587
2359,793.511953379044
2360,544.3728241636754
2361,1.4014101038339613
2362,0.8956913999021108
2363,366.953362035807
2364,1.3168657623851723
2365,2.2087549713148906
2366,928.7615479481152
2367,0.8880793381278558
2368,223.42810105978913
2369,5.249102912626516
2370,553.0831147466394
2371,974.9973778107005
2372,21.82229349149984
2373,3.4982710699247006
2374,0.0
2375,803.6374118645365
2376,487.99433015945397
2377,32.294635337750854
2378,0.0
2379,37.24682537461071
2380,1.5842955383025745
2381,593.0123908450514
2382,0.0
2383,1.6295993218145677
2384,0.0
2385,0.0
2386,928.3860086672495
2387,3.5845575951992306
2388,836.920098562818
2389,685.8751398641007
2390,26.031816198082204
2391,1.7756772901888391
2392,0.0
2393,0.0
2394,95.37336093342194
2395,373.1513309195558
2396,869.4513664692666
2397,1.199786787306914
2398,0.8057873590089359
2399,4.636392878390561
2400,0.0
2401,2.6278791847228926
2402,497.36312002159525
2403,0.0
2404,161.69106875000134
2405,11.128555180137605
2406,0.0
2407,585.4219516107428
2408,68.1355394753076
2409,2.314973192152275
2410,967.6182734317565
2411,310.0253409538117
2412,652.1504131181156
2413,919.8395773877212
2414,548.3592071060924
2415,637.7758218837176
2416,0.013900947250015783
2417,0.0
2418,0.0
2419,1.0103288816981508
2420,1.8879150093069161
2421,394.8765428789807
2422,823.1725993360283
2423,429.94384946212745
2424,1.0685887893471797
2425,137.35920247723112
2426,3.3790101483473656
2427,1.7355051789676126
2428,0.0
2429,994.7814421540862
2430,381.61460208941446
2431,3.0846855667622997
2432,50.89560361533986
2433,4.145760664541253
2434,85.85817082127788
2435,789.7413828474023
2436,815.756033553939
2437,67.70863813609448
2438,0.0
2439,76.43765629218693
2440,88.73755859440435
2441,0.0
2442,299.5729525453618
2443,821.1383953354762
2444,194.1556153083131
2445,651.5693834160564
2446,465.80617166989975
2447,960.0199299706031
2448,663.4722823906408
2449,706.2296490618547
2450,465.65175030008805
2451,0.0
2452,0.37947084573273493
2453,1045.8022838958213
2454,8.243049376357494
2455,6.874394158446211
2456,453.0384936748343
2457,2.748203881787455
2458,0.0
2459,0.0
2460,0.0
2461,0.029923691767970162
2462,479.18695292864965
2463,0.0
2464,0.0
2465,0.0
2466,2.8157071401824907
2467,174.44624480976648
2468,0.2703609130490121
2469,29.229195565327526
2470,788.1016175739202
2471,0.0
2472,687.4194402343861
2473,761.9905912685714
2474,601.6302977516694
2475,1006.0865644989068
2476,0.0
2477,402.0025583558989
2478,565.5566604160906
2479,1.0144828953027418
2480,795.7692113960277
2481,747.5459841317469
2482,0.0
2483,5.6349269373446385
2484,0.6098245920146055
2485,1.2472194928104607
2486,259.28315486884077
2487,34.28121675179181
2488,828.1778574277114
2489,1.5752723303818086
2490,42.674352272028585
2491,32.46890289622436
2492,0.6148295386495799
2493,479.34509388442325
2494,236.84058331336374
2495,4.279331418352447
2496,935.3500142993325
2497,723.4389489979505
2498,0.0
2499,409.8099785513547
2500,4.238984180735666
2501,205.98947675329526
2502,546.7996998447029
2503,1010.6411695368803
2504,104.16583577004708
2505,0.0
2506,0.0
2507,2.176271760683955
2508,0.0
2509,2.1331252373834615
2510,429.99578563777965
2511,812.7294991412322
2512,287.24581283450664
2513,1.6278594824892956
2514,668.3173295743858
2515,54.68285532184325
2516,5.094064278205595
2517,14.310553042132824
2518,0.6447038726827137
2519,0.0
2520,423.8807213381913
2521,2.0729724965890046
2522,383.3252171697181
2523,0.0
2524,366.8197029294837
2525,761.1192957484926
2526,0.5410910255874599
2527,2.2296936411975388
2528,4.716007083699821
2529,622.2740239796974
2530,485.3506878348109
2531,2.2419484790225925
2532,823.8688011831139
2533,966.1199234958241
2534,0.0
2535,108.85695352050476
2536,26.020276904768743
2537,146.93553526999125
2538,879.8946819461129
2539,0.0
2540,2.0994595711978636
2541,0.0
2542,0.0
2543,0.0
2544,963.2674745599423
2545,0.0
2546,332.3242542807234
2547,0.0
2548,0.6674196973840087
2549,0.0
2550,1.6316275123572086
2551,85.30680572326322
2552,0.0
2553,1.2620324506622773
2554,1.2442653759864162
2555,0.09035365641213788
2556,437.3010680013467
2557,4.555193880560452
2558,907.4086726960243
2559,753.0153919248771
2560,1.1385106091270023
2561,0.02726908015271312
2562,884.3678763138251
2563,521.8550277844982
2564,1.5976684333299431
2565,73.34778451533217
2566,185.92118690788976
2567,431.94440257116185
2568,0.42727612658015435
2569,0.0
2570,287.7097300592894
2571,358.72140187075195
2572,470.1770688825643
2573,198.06463230680626
2574,822.7196836297522
2575,0.0
2576,0.0
2577,313.50590413041044
2578,2.8378783181970677
2579,252.62117615728476
2580,0.0
2581,1.137137056608796
2582,1.7325903630168655
2583,908.6698751194675
2584,104.23995759257977
2585,1003.7454916593352
2586,893.2840444036327
2587,230.997479480534
2588,753.3871140907855
2589,4.26282816237554
2590,1.6507759566542641
2591,5.047152623161262
2592,552.5196110533012
2593,582.253202255852
2594,10.041123041003491
2595,0.0
2596,876.099386813023
2597,0.0
2598,21.71784328064335
2599,0.4448710606641695
2600,993.4068107727516
2601,840.2631191781484
2602,1.838283268758274
2603,3.418674163484929
2604,3.2905842844414943
2605,0.0
2606,0.0
2607,204.51228106405088
2608,321.65481873026107
2609,551.2499793792349
2610,2.124797392834891
2611,4.70190494806935
2612,1011.962450250401
2613,2.339560789217323
2614,465.64745842394996
2615,0.0
2616,0.4581677322409019
2617,6.161109129753399
2618,371.7221547395257
2619,138.4490095091239
2620,0.303373733849184
2621,0.0
2622,0.0
2623,964.2697048347659
2624,0.0
2625,0.0
2626,3.2449654303649975
2627,2.3909229147468603
2628,0.0
2629,0.0
2630,0.5687926686194895
2631,2.382133947761913
2632,0.3938797839298791
2633,968.3549855251698
2634,0.0
2635,447.1031853416861
2636,0.0
2637,0.8309550242535293
2638,525.0595606743744
2639,86.7876477410119
2640,9.644438804540028
2641,2.0373994125630515
2642,9.501849132255566
2643,275.248705616417
2644,1046.1067773086306
2645,18.194033435661897
2646,2.7622648167509603
2647,0.4981055380706474
2648,0.0
2649,76.12924335564863
2650,2.703753629850732
2651,36.233050788118874
2652,0.0
2653,0.0
2654,316.3256885796312
2655,635.4826643713353
2656,125.18083064248638
2657,0.0
2658,2.8048186447584427
2659,61.710005873190035
2660,1.9652438158553172
2661,1.637738624479124
2662,0.9996744269183475
2663,2.008643064250274
2664,2.2820459129734623
2665,3.355254443843328
2666,630.7442210877482
2667,103.36192163724988
2668,275.3784691025828
2669,557.7248418804246
2670,3.4986157345258846
2671,0.0
2672,3.0966698879045476
2673,0.9383108615744917
2674,248.91243753065473
2675,0.0
2676,853.6504173163448
2677,0.0
2678,603.1935340665343
2679,971.3318874035024
2680,0.0
2681,801.1567362591201
2682,199.76429296124772
2683,286.909825554767
2684,2.2995907811461147
2685,539.1979648537996
2686,0.4494240479498204
2687,1.3063716635320097
2688,72.05872147131609
2689,0.0
2690,3.178798696848884
2691,2.295630858342741
2692,851.6571801470978
2693,1.1796851416913126
2694,0.07573496445211902
2695,0.0
2696,0.0
2697,851.6511507926547
2698,0.5033440064845316
2699,126.6212016770991
2700,0.0
2701,1.119959956844299
2702,0.41891163004829246
2703,0.0
2704,0.9278148666266648
2705,0.0
2706,1.4851206767469773
2707,316.426616845252
2708,621.6768112246991
2709,0.684568652782052
2710,239.7047818819826
2711,1.087294752224988
2712,0.0
2713,1.4610145334157587
2714,379.5434463595034
2715,0.0
2716,820.0055006834128
2717,627.1328354795904
2718,965.3622948534357
2719,0.2794443525136161
2720,541.2963149667523
2721,349.436005076505
2722,731.9300040774002
2723,2.682028273924913
2724,374.290211952733
2725,4.846429927500145
2726,916.3977458934568
2727,403.7038594635836
2728,491.3184269413252
2729,561.443852945477
2730,0.0
2731,0.6314495356920593
2732,603.861999092827
2733,735.3801294631794
2734,718.7058849727085
2735,75.94268789484859
2736,3.991161821279534
2737,0.0
2738,42.032102422326
2739,0.0
2740,114.05688481312474
2741,0.0
2742,0.0
2743,791.2559273051055
2744,718.7015524920813
2745,0.0
2746,30.551757476467646
2747,0.0
2748,197.72634102426417
2749,582.5254121633134
2750,0.0
2751,787.0696179395428
2752,502.3083263751634
2753,510.2331846162758
2754,796.6899318750188
2755,0.0
2756,0.0
2757,0.0
2758,25.387895977119797
2759,0.0
2760,784.7094761600005
2761,0.0
2762,2.619240545029068
2763,4.270609104515078
2764,860.6476139971624
2765,109.05455505974352
2766,0.0
2767,4.642020698949658
2768,0.20187328835559892
2769,2.7868365572280664
2770,2.0741323171052635
2771,220.23395209214388
2772,0.0
2773,0.6414727991050804
2774,120.64711183607866
2775,0.0
2776,795.7620609058961
2777,2.867964244196326
2778,924.749828178123
2779,495.36310515932723
2780,0.0
2781,669.512363210444
2782,0.0
2783,0.0
2784,143.60655906685125
2785,661.9487633733938
2786,265.2531105931224
2787,37.74169374990673
2788,0.0
2789,871.9059530184372
2790,973.3747910007628
2791,0.0
2792,1.6759092056624163
2793,339.39697148420305
2794,306.9070308787725
2795,0.0
2796,454.20043122689344
2797,869.0981402066674
2798,0.31543180444868213
2799,3.274789100462506
2800,786.2458830894028
2801,0.22951605096679994
2802,3.7186377784136466
2803,344.23045226827634
2804,46.054944629432185
2805,2.271351940450578
2806,0.4742777807674472
2807,167.58964518490646
2808,156.16371434683975
