ID,TARGET
1314,0.5247343748424622
1315,0.7473322831798381
1316,0.7242648742837128
1317,0.5346624702526634
1318,451.11708309312394
1319,160.23217796221934
1320,617.4342694311422
1321,0.7480417717772818
1322,0.0
1323,638.1086685917134
1324,0.827107357724556
1325,0.9193422700835154
1326,606.8452354254687
1327,0.7771038087994002
1328,267.76206549205426
1329,0.7212912458008132
1330,789.4491569663963
1331,96.68366697154413
1332,388.9214398909086
1333,162.98422995465154
1334,890.6181000798505
1335,0.5200644534332248
1336,0.5127473126591211
1337,706.4261840230678
1338,0.7611123923302472
1339,180.4368642344823
1340,0.7117633703353359
1341,682.309658671329
1342,0.7083796995061782
1343,0.7369458438850491
1344,775.775769663314
1345,0.7522994650425623
1346,0.6579043694284776
1347,493.70853655265853
1348,0.5840119620379265
1349,0.7105489979761079
1350,0.105968105630186
1351,0.7863193758814613
1352,181.1461390497558
1353,454.26838997780874
1354,0.8496207911647708
1355,0.4496304105166917
1356,0.5069530568395102
1357,132.24121495518372
1358,356.1656725904885
1359,0.7665471421718228
1360,0.06994377192721868
1361,119.23835066014085
1362,539.8005271370355
1363,0.6198246163356096
1364,55.14104490489321
1365,0.8105854252719331
1366,0.7432446789148179
1367,0.5463599907383907
1368,734.7570336151491
1369,860.9693522707818
1370,0.7151619270932339
1371,292.0908402648298
1372,976.0714591163211
1373,0.8266080874178479
1374,456.1424461611517
1375,0.6837686795594153
1376,0.8808840764059567
1377,486.16037622471435
1378,538.4779518205562
1379,0.6667375366005392
1380,567.945258918694
1381,0.45134864110914497
1382,0.8113649409513624
1383,729.5442659312695
1384,0.8953049882406603
1385,0.46153371533393384
1386,0.7179556503463334
1387,0.6879056971631843
1388,0.6927399654148789
1389,0.6018880404038849
1390,0.0
1391,61.17762115113304
1392,0.4584628410421552
1393,0.7711388869352176
1394,0.7106219774603597
1395,62.29662384101774
1396,568.3769556755022
1397,0.6350073629669608
1398,0.5512658109385931
1399,0.7095490687967099
1400,245.57754902831678
1401,0.01244628325658903
1402,0.6480785101804842
1403,0.8326366268658869
1404,5.982601864512312
1405,0.6003165539545214
1406,93.90609779321466
1407,47.360243830059304
1408,0.8332687457697752
1409,0.6956407836326093
1410,0.530046556792203
1411,80.62447177396324
1412,16.51212670422096
1413,0.8152961695508465
1414,0.7402568351471086
1415,380.18809196428504
1416,21.319563935872782
1417,0.7371382292455952
1418,697.5394647543277
1419,250.2413736932761
1420,0.697355290060697
1421,36.43591750994782
1422,636.4039007498711
1423,506.4055599638293
1424,787.3277237253673
1425,0.5674741210355629
1426,0.5462289239243625
1427,0.6993276380446105
1428,0.4428227271638496
1429,881.789235378953
1430,0.7538957801261195
1431,0.7182714440595452
1432,0.7385818414421161
1433,15.825117050093361
1434,0.7772621563575906
1435,0.5958042849843843
1436,244.1138675474531
1437,265.854417130249
1438,113.38484784051712
1439,199.06512202094783
1440,0.5310653461802648
1441,0.7562977341959334
1442,59.907877431535404
1443,194.79414891964907
1444,0.7854133370073124
1445,662.4995569221879
1446,0.7586866618121668
1447,0.4835594040158082
1448,0.6987667225202427
1449,0.5447857166707157
1450,566.0955288420461
1451,0.6749387889661995
1452,866.4376870749364
1453,274.69572083602964
1454,0.3981770668911109
1455,1.8011391708499165
1456,0.8609723427704927
1457,854.7457953796873
1458,0.7993123621779061
1459,35.63510750339843
1460,16.001257850326475
1461,632.7386299039499
1462,604.4256167262799
1463,27.90686972875242
1464,379.77737013287833
1465,47.240703279431024
1466,0.4482504471913016
1467,75.54704003734521
1468,0.8473902413905199
1469,627.4430323316453
1470,0.7455910245985384
1471,0.8129449973140315
1472,0.7072738254120763
1473,162.11891475203825
1474,0.7835054052347972
1475,368.02752420930096
1476,0.7647657216550301
1477,94.66108196358604
1478,0.7710127378794984
1479,479.3529943821129
1480,0.7822914778258845
1481,0.747576721047035
1482,0.6488763042209014
1483,0.43603299141523144
1484,0.6892081555760492
1485,0.6564340290947064
1486,0.7350508801703541
1487,0.6467429330463497
1488,0.6480041388713018
1489,0.4893402152902413
1490,0.75786673538547
1491,131.51005834902458
1492,446.14559154926394
1493,643.2563788181391
1494,0.42385652420109743
1495,0.6272561981358358
1496,0.4793623116821564
1497,796.7655577340088
1498,366.5269105093813
1499,0.27568454295611944
1500,624.9147152299917
1501,0.22457786850827377
1502,0.70058313868648
1503,531.8903597343058
1504,459.5797137097826
1505,0.6827435656038616
1506,0.0
1507,375.34613262560106
1508,0.6219285152740415
1509,576.2010314726596
1510,0.7971836310146352
1511,0.7240433375941815
1512,3.2696624529810796
1513,744.6335042440978
1514,518.079279324387
1515,140.2447345901315
1516,617.0683036580133
1517,0.814030983058927
1518,367.4056982876498
1519,323.8670106671997
1520,0.80287688263491
1521,400.3513674481675
1522,0.6475265333009208
1523,815.9581057258689
1524,0.7463312107762112
1525,0.7560504068749432
1526,474.986065220275
1527,0.5368491829327997
1528,0.7086501788852122
1529,636.6665536119535
1530,190.50874808037213
1531,468.50231364634783
1532,0.6455522926555779
1533,0.786801953121447
1534,482.2645407485146
1535,733.5964993194125
1536,468.7579884433801
1537,41.67790485876615
1538,223.45309041736482
1539,871.7163787770048
1540,0.7296590738323598
1541,147.40965580085802
1542,0.5199556961588028
1543,0.7024072853860086
1544,425.5918115451557
1545,0.6269180848060618
1546,0.6312949891022792
1547,0.30461008783301624
1548,442.9487632966442
1549,0.5318012459518779
1550,0.8230786917040376
1551,11.658800769562465
1552,620.8155567166303
1553,0.7812552509261117
1554,0.6476363068231985
1555,232.1591122914627
1556,489.368413785406
1557,686.0346804570291
1558,548.3190844789041
1559,0.5898168950228235
1560,643.4972127388834
1561,0.6655408598396455
1562,326.72661407985345
1563,447.8733791354899
1564,0.7586045520908795
1565,0.6897825767832741
1566,70.76535381316509
1567,0.8519206408743036
1568,0.4735876409733364
1569,28.7773769494855
1570,0.6705283223466594
1571,0.7421709070732565
1572,0.8502967018388767
1573,0.47442856522568744
1574,830.5615522067562
1575,15.30575837441057
1576,5.840836460279368
1577,0.43668826421002005
1578,295.4919304252197
1579,0.857218624595262
1580,0.7067065502147132
1581,0.6872713293736534
1582,15.51055041690702
1583,594.7965636499383
1584,0.7078003993841133
1585,0.7301337936302579
1586,0.6600685883526267
1587,0.7133429536935358
1588,267.94524822830533
1589,0.7720710035036189
1590,0.42999476624664923
1591,0.6930917974100095
1592,0.6451626765689222
1593,0.5981623634434854
1594,713.0794004145422
1595,0.7117633703353359
1596,364.37885435624844
1597,0.6435411491877017
1598,0.7475046470937203
1599,718.7987771795424
1600,124.02702892048262
1601,712.7945924140537
1602,0.6564663327318272
1603,0.6582499883972885
1604,0.7676111473662501
1605,157.45963892589376
1606,0.6706026309542346
1607,743.3487718209976
1608,0.43983178062022366
1609,217.43334963874653
1610,928.4418747475188
1611,611.8513708823086
1612,0.6613993373157401
1613,0.4466662156696246
1614,773.1366726510278
1615,0.9356875648446144
1616,0.7391600378337768
1617,0.4532989130907612
1618,0.6189034742847928
1619,0.6468042463950336
1620,0.7506124840156063
1621,5.798356830780535
1622,0.5805969384194212
1623,0.2656082761066325
1624,549.0645791827696
1625,821.8190407510828
1626,770.2873128964873
1627,0.6796952187857526
1628,171.16977204830474
1629,0.7853489533190876
1630,0.0
1631,190.25053221026585
1632,0.7273799059428221
1633,0.7115401930248804
1634,0.431314780541475
1635,0.5692773851960462
1636,0.6619461455851323
1637,6.636524282271693
1638,0.8188929348004406
1639,446.4048224462998
1640,0.740769728521937
1641,0.7502639906576929
1642,0.7264031356703862
1643,633.5809102491231
1644,0.7115934793099976
1645,505.41252806813543
1646,865.7706330948561
1647,533.3119183689134
1648,0.7285322872916451
1649,769.0485096277791
1650,0.7579245137241677
1651,760.4893528828447
1652,0.6938575432753646
1653,0.15754935106002987
1654,0.5938538133353481
1655,43.93445181876888
1656,0.6330062181078777
1657,777.2627612393152
1658,208.41975709685644
1659,0.71514577234812
1660,435.1480443956834
1661,145.61419907668946
1662,0.7617302625193565
1663,166.92687952716153
1664,447.8514667224375
1665,0.5163423370771778
1666,0.764434732581357
1667,0.6727366347409249
1668,535.9785903350137
1669,296.49628383581853
1670,846.3576650507648
1671,641.3041199291381
1672,470.53276846667836
1673,395.6006933505556
1674,498.1048567030398
1675,906.1868256567532
1676,956.5217679858309
1677,943.4732289174387
1678,148.51323498207586
1679,0.13743457208561582
1680,0.6125019521302422
1681,158.5736669530315
1682,493.4797994311766
1683,563.775040296829
1684,856.611621904627
1685,932.9180235671903
1686,20.147826976986817
1687,0.6412878711809522
1688,0.7639495080173564
1689,609.8777146745392
1690,847.8117509976438
1691,394.2301831007784
1692,0.5442991412128961
1693,0.7791862949915502
1694,389.30771873097945
1695,0.4367344055904778
1696,11.955807346681864
1697,138.32569175855153
1698,0.6615845910847644
1699,0.7276797512574549
1700,0.6658096277804311
1701,15.503977438547189
1702,29.98166218256164
1703,0.6491956868540205
1704,0.7757101217620073
1705,0.6682660519863577
1706,195.3016607072198
1707,284.01734714201655
1708,0.660387493498618
1709,12.06638432327513
1710,0.8955350051513364
1711,784.4316094917391
1712,0.5432265669806895
1713,39.97134543890582
1714,0.7954427612810746
1715,173.1914659468047
1716,0.7884359887171648
1717,919.0031118811959
1718,882.2496059092749
1719,375.80322509547216
1720,0.732655129637551
1721,0.23571172058397916
1722,0.7776943921307249
1723,0.7329497652267176
1724,151.5227089025522
1725,0.7677751230052798
1726,354.7979930127956
1727,873.5619941156515
1728,945.8630334822784
1729,0.8561715385171211
1730,0.48001203097333445
1731,233.5060101227724
1732,539.876049275112
1733,820.3559402325658
1734,0.6324820583969577
1735,527.7672514864825
1736,0.6980492978760662
1737,68.81018611265004
1738,0.6662390909058409
1739,0.8131887410184349
1740,464.22546524285326
1741,0.745352259233713
1742,165.21330520311182
1743,536.8966793152648
1744,177.04930380858016
1745,839.1957840389744
1746,0.41410208678909965
1747,578.4896370460638
1748,0.7895971739637415
1749,269.5228937192011
1750,356.91991259905456
1751,0.7112824505619397
1752,277.915418658819
1753,0.5119956237689918
1754,984.0116086951706
1755,0.6414311833453539
1756,0.7150543407550087
1757,0.670584369132218
1758,0.701797680982424
1759,187.66943617414728
1760,376.91475820968833
1761,0.7083178271478314
1762,526.9190277307787
1763,291.4518222260209
1764,139.1391529846845
1765,0.5940761134049044
1766,0.7313075902301456
1767,0.7244061827084953
1768,0.8172320792409722
1769,427.0053297061569
1770,8.045743714403732
1771,0.7355618623183591
1772,95.00775275176716
1773,217.23173637469677
1774,503.46893483181236
1775,707.875111459361
1776,806.7944147010206
1777,0.7613700860088262
1778,0.8293085539873377
1779,0.7844266008783101
1780,522.8929208974284
1781,391.00699459944065
1782,0.6870358569186974
1783,0.5173101726542175
1784,0.5543564542443538
1785,58.82416768858118
1786,0.061812652653501
1787,0.748001565053382
1788,0.7977611249229453
1789,0.7655966825538956
1790,0.6364632863565487
1791,0.7569365325059083
1792,0.717121460121217
1793,872.2134539951123
1794,345.0903386458008
1795,0.4162513074638805
1796,394.66645426637035
1797,0.7581915915812949
1798,3.7997196956840327
1799,0.44504286258540104
1800,0.779311832856109
1801,0.7559942687169061
1802,0.44069871681639117
1803,671.3365061167866
1804,0.8307810335808985
1805,59.87010540438746
1806,0.7437415034045531
1807,697.8204299843895
1808,0.685846416819375
1809,0.697656833144922
1810,0.7343074450736886
1811,858.992413311383
1812,741.2081152363684
1813,410.42280376325334
1814,0.6553557190038275
1815,0.06144414891084127
1816,780.8229652740558
1817,0.4244072684543718
1818,0.49583465951428085
1819,830.261510631639
1820,0.4465485412926298
1821,0.6531881899063372
1822,0.7771926698823248
1823,0.502778289744874
1824,211.62880946748245
1825,1.8753203198425408
1826,40.621336487788
1827,24.220937023120552
1828,0.7368434870152829
1829,690.4359518682965
1830,0.6826877371647708
1831,0.7399087441819876
1832,0.8021594130632284
1833,0.7471257287687527
1834,0.7330511308094938
1835,827.5403940411844
1836,2.9061253990784284
1837,426.4142847333941
1838,0.4426439760352525
1839,0.6096580814740178
1840,0.8374477703760721
1841,0.6990405796900745
1842,0.5642485103373716
1843,81.06876621862516
1844,0.6874219539206037
1845,580.723548735285
1846,0.760801981135665
1847,0.7490323710938829
1848,0.5017970827584626
1849,123.23120228298704
1850,0.49658168203795006
1851,0.7231424396349124
1852,353.3550768055927
1853,0.7765569944470145
1854,844.8376157765179
1855,285.7056610695879
1856,502.0582623054124
1857,0.6814098439635992
1858,644.3663580495534
1859,0.4604116163795007
1860,779.295184806671
1861,0.6071453766644983
1862,519.6433512402842
1863,3.1078690927168973
1864,255.34206547320505
1865,0.6106938326160918
1866,0.6998685610484108
1867,356.2677881695772
1868,0.7270461233746703
1869,0.61301128443524
1870,0.6836494610836963
1871,715.8873948019348
1872,388.50491136932897
1873,363.97263612859376
1874,238.94622293192694
1875,0.4637292634588117
1876,0.637939510829459
1877,0.5728416539400081
1878,0.925854666115979
1879,60.73295442644719
1880,0.6529889526338211
1881,0.8348467712459671
1882,0.5076615017698307
1883,405.0286995563248
1884,0.7467246703645221
1885,0.7690655867729537
1886,0.5277506541642045
1887,0.2604121796382568
1888,281.66458000537455
1889,0.7107544217748187
1890,455.8114599098926
1891,0.7795405733738519
1892,168.1669682957049
1893,0.024004741067654045
1894,880.526591346488
1895,6.868697250316882
1896,0.7567802397865078
1897,0.7956168381795461
1898,650.8050457195634
1899,0.7595800870174678
1900,0.4696500988971053
1901,0.631276557939705
1902,172.73692523703113
1903,127.6759629016795
1904,147.6803321591677
1905,23.535318934257656
1906,0.525120134235951
1907,62.269220813491444
1908,645.9416132631749
1909,602.7371612459161
1910,0.8264771892903686
1911,0.7771159658828981
1912,611.3849040381052
1913,0.6588964985646661
1914,0.6511689832661196
1915,694.484896969572
1916,914.6748807540181
1917,0.8106117727346711
1918,0.47390115790422804
1919,0.04158605292299122
1920,176.49964421044072
1921,0.4775660917218587
1922,756.6537241032689
1923,0.6535144121504481
1924,833.4940195786963
1925,0.541085408338646
1926,0.7245529738923342
1927,893.3561191905114
1928,0.4490633891226583
1929,18.93510480607572
1930,409.1449117207218
1931,952.0064060170428
1932,0.7292092921499582
1933,0.7084944779523188
1934,197.43654392931123
1935,0.4332316749005405
1936,245.13072507310517
1937,0.4835465664747527
1938,769.6878620944791
1939,0.7174634336107755
1940,47.25057546308198
1941,0.5912567710093064
1942,0.8135398097580666
1943,0.828843759484766
1944,0.6569108024912358
1945,0.4995132917622087
1946,0.45552301686994023
1947,339.44029093263237
1948,0.6543753970852497
1949,721.9401617139108
1950,0.665287763789915
1951,603.0852092013215
1952,674.1093368699115
1953,0.7375656101019399
1954,0.8167336990262333
1955,662.1790391128656
1956,883.4229111718573
1957,0.43002163708153174
1958,540.8343521397019
1959,0.7159480774857476
1960,6.053854403806676
1961,0.7216355533663275
1962,845.939328995154
1963,948.634081045743
1964,600.1567959083226
1965,826.8078881141003
1966,442.6280948024104
1967,757.109445661965
1968,0.4737433547968446
1969,211.62472449303633
1970,339.030425454986
1971,544.1187762677531
1972,0.44329408124308767
1973,0.676929223887663
1974,0.8229227355778437
1975,0.7298016734100705
1976,667.0108922457397
1977,717.0878532604731
1978,0.6852693881819543
1979,707.2508437699425
1980,719.8231089907815
1981,481.3293012403383
1982,560.2742697250809
1983,0.7363222660540987
1984,0.7397945870767213
1985,1.5913267931387516
1986,944.4038299372767
1987,0.7865772741560138
1988,592.9287293515388
1989,31.144496853913815
1990,0.7211799226530071
1991,601.2296921385449
1992,0.6149760877369421
1993,0.7672414395038261
1994,349.79531460062015
1995,62.741557868949
1996,0.8111867337742513
1997,529.3513190147396
1998,0.7531804006678633
1999,0.6983124836042351
2000,0.5264374839697374
2001,804.2384715748491
2002,663.5313262525732
2003,0.3860475981979439
2004,0.7535310230285168
2005,0.7477417270229125
2006,0.6306134398917862
2007,516.4300386444518
2008,0.7160471091943077
2009,0.7390144450795675
2010,0.7070605405757464
2011,0.6935608717884494
2012,562.805690532271
2013,0.7112887124320177
2014,23.96163564940467
2015,0.6766641210329252
2016,437.54865341885466
2017,33.23492027893044
2018,770.132221208865
2019,262.6178265922266
2020,0.5424365525466393
2021,36.88739281851719
2022,138.5614357999535
2023,288.1575680594964
2024,74.74609059315294
2025,639.1103950017979
2026,378.2880792444936
2027,0.7685109525626659
2028,39.38782163887899
2029,154.87619790299618
2030,11.804073664236231
2031,0.7317241022142207
2032,6.1187161818581055
2033,76.93418926603832
2034,0.6554112095842815
2035,0.7878598900181606
2036,0.8223206518083308
2037,431.45039856016353
2038,324.38687329048537
2039,0.638792877820517
2040,585.4543371436584
2041,0.8160571256610853
2042,331.4111744488358
2043,0.6005337997720475
2044,470.74504337208555
2045,0.7768730824013357
2046,0.8445274227002979
2047,840.0588883405131
2048,721.6004885770691
2049,292.03817178248823
2050,666.8693219362085
2051,0.7568754543759872
2052,605.0014194296404
2053,171.90299895213147
2054,695.0795210900372
2055,194.32001171845488
2056,12.02739483899901
2057,0.6990376185526397
2058,644.0751196338156
2059,0.7572990001102755
2060,0.5442420312013934
2061,324.10400092984753
2062,0.7062273034046287
2063,0.8009159948534263
2064,0.6291972717068599
2065,0.03986216995187086
2066,0.7799363513141899
2067,0.6325285368837237
2068,933.5481176572332
2069,0.7698499339412717
2070,6.413827807830977
2071,0.6764167533115024
2072,410.30447938376085
2073,0.5241644705512565
2074,378.64954130726005
2075,907.1935479339874
2076,0.8269957665136636
2077,0.6586166543981131
2078,485.96288990764833
2079,0.4509899316396513
2080,949.3432410585958
2081,0.722812489753015
2082,0.0
2083,0.7279934689651608
2084,0.7382420200645579
2085,0.45510322983905027
2086,0.46040583993669815
2087,35.59487529314528
2088,0.6905966848231644
2089,0.8225489059756859
2090,346.28520947591073
2091,758.3044428884222
2092,0.6866852739987224
2093,0.707978348116179
2094,241.62694996565125
2095,0.5525527829175738
2096,345.43243165154
2097,0.46005451102600503
2098,0.7543689337971888
2099,909.4472397085353
2100,883.1590433088875
2101,239.19378228710258
2102,74.26157636054195
2103,0.6794626222370668
2104,201.82731468155157
2105,0.7250629678214853
2106,0.49237181314577017
2107,0.6816172054076983
2108,0.7735107924612195
2109,0.806698037469977
2110,0.7467658246143567
2111,0.5742190945149057
2112,626.9045518530418
2113,600.772440179545
2114,592.6397256688014
2115,368.7237926470026
2116,0.4864287952337656
2117,0.5115405708265901
2118,0.47433282790647735
2119,269.14861699033133
2120,36.19881701171167
2121,0.536902797364744
2122,439.58528225539055
2123,454.4864394625189
2124,0.6562877841672032
2125,0.7571252117159797
2126,508.8709146611991
2127,0.9359753516672722
2128,0.5462096016762881
2129,0.7567495645607856
2130,780.7223965554246
2131,0.7592552978029918
2132,947.8496039565788
2133,3.6582219639513847
2134,899.5560314075785
2135,0.7194743722936103
2136,0.8227536889062286
2137,1.0556417157102675
2138,0.5146739300319685
2139,0.7029980747653333
2140,0.757638558581522
2141,0.7818477412509213
2142,725.6324951744731
2143,0.6165379621897618
2144,153.57057409433347
2145,0.711715592311013
2146,147.2952840091273
2147,16.20512318197997
2148,446.17384803361415
2149,657.3465158114676
2150,0.5625960113692441
2151,925.4025226634826
2152,0.6177025986694196
2153,33.804358605784245
2154,236.60378831914872
2155,911.1368546250128
2156,0.7584451758689821
2157,0.48736347234189537
2158,332.68454196370146
2159,764.6244651425498
2160,23.725772187271193
2161,160.8798214430563
2162,577.5044718315839
2163,0.7739460153270632
2164,237.52769565062144
2165,313.12359540384534
2166,676.4992889487892
2167,14.657342245069874
2168,438.73891358902665
2169,37.70714132101981
2170,0.5381798315175477
2171,0.7578536640155633
2172,0.7600982723984624
2173,449.136616352411
2174,254.1036689093963
2175,0.5092174355130319
2176,0.45248169061698507
2177,0.7336071810500704
2178,204.22105823307433
2179,531.9633905912285
2180,169.9292885070666
2181,345.26669723007626
2182,0.7078490701339322
2183,5.88290982619524
2184,912.3564689178608
2185,871.0207103544143
2186,937.5817949607831
2187,0.8741605792634215
2188,154.84036579486408
2189,470.6668317978308
2190,506.99883248554954
2191,0.7790395047029719
2192,0.2637968663474646
2193,383.3004305739115
2194,298.8027113145082
2195,0.732942664073519
2196,271.77132658040466
2197,0.7593858817981602
2198,153.74087782354835
2199,598.1978085548322
2200,0.6332356183245298
2201,26.07574053158754
2202,0.7314203116031337
2203,0.47672457679825553
2204,0.3982394739533799
2205,0.461482119779107
2206,0.5121408056489238
2207,0.43575522531578814
2208,0.5448787141733595
2209,657.2408382376915
2210,0.7783412631222939
2211,0.43068697408586853
2212,0.44789674432476145
2213,0.7413236490602761
2214,0.6069374878207083
2215,0.7152390229105792
2216,0.6181005979852972
2217,0.48588906081407535
2218,358.39471663818085
2219,784.9045122494296
2220,807.5179075756607
2221,0.7278942106317909
2222,268.08709070730083
2223,168.20046158442133
2224,678.9354879565745
2225,885.0106571130173
2226,0.7193899691132921
2227,879.4247151177223
2228,0.7747621909234972
2229,0.8129241432991716
2230,103.78257661065675
2231,11.035153803817709
2232,0.6407741142451813
2233,0.5220262599958168
2234,273.37494871012393
2235,0.6262062841464029
2236,53.16841437833791
2237,631.9847026055425
2238,0.7522792465583634
2239,210.9047064093454
2240,0.753841149261617
2241,873.049324003177
2242,0.7705641190253358
2243,0.7845302929916547
2244,0.7607038792151795
2245,0.8537927565331864
2246,0.7663592242831943
2247,0.708814556068426
2248,0.8345333446907894
2249,1.0074925784437494
2250,0.5878406849412527
2251,655.3557060269244
2252,679.8777971696195
2253,0.6803434551814107
2254,0.4980429285805925
2255,18.916119940952143
2256,67.25679098303611
2257,0.7790351580323347
2258,130.98939295668671
2259,0.5992315100256358
2260,489.96742977060956
2261,0.6597471478443087
2262,278.38714676097027
2263,501.3791353126303
2264,356.74395083014906
2265,0.6800824872651829
2266,297.609365148165
2267,0.7387154996612195
2268,10.889834530908564
2269,0.4538447702826067
2270,0.7561018461616897
2271,0.6701101644109864
2272,0.7019085991372918
2273,0.6819498545609384
2274,0.7113973762666135
2275,397.0807110104522
2276,0.7273266041344675
2277,3.5009282178297365
2278,51.81879686283689
2279,974.5536960596228
2280,415.1811461732086
2281,701.0312890968365
2282,943.0748021894798
2283,184.21269759013057
2284,0.5291968093770387
2285,0.673735194454131
2286,0.7240724823832025
2287,508.9080824519158
2288,0.8219204420187143
2289,0.5240616492571746
2290,0.7559159190980727
2291,42.66966130906028
2292,0.769970880073815
2293,195.63750746451612
2294,0.5245791372528092
2295,541.3205866189338
2296,0.6998340795953206
2297,62.108581926820165
2298,0.7905881511318003
2299,734.7036821227941
2300,0.7110242824015336
2301,947.6018375610065
2302,0.8329324268764609
2303,63.74072284735438
2304,0.24221087160740162
2305,351.59296824868227
2306,0.4053755422104095
2307,0.6041163912478371
2308,0.46834576535088
2309,0.7132610136430597
2310,0.7678071450435331
2311,492.667097166648
2312,281.67666251949095
2313,53.74826131191283
2314,0.8580147526046673
2315,0.4890555282232849
2316,625.5092098253521
2317,3.8751370564721883
2318,0.43424071132007436
2319,462.23590809110885
2320,0.8573801388844755
2321,0.8066718164448587
2322,140.53820333372977
2323,0.7129924135131889
2324,0.5302470026367361
2325,928.8437529089696
2326,29.59664402016039
2327,0.4391329529595245
2328,0.7231646630444286
2329,0.1458397853039708
2330,391.8294228022611
2331,0.6764044746606552
2332,15.677114971838172
2333,0.6950675975214107
2334,0.7672303405980869
2335,0.5488377219993656
2336,98.0553225867929
2337,823.9421346950057
2338,0.7916148088642516
2339,0.6906900795424755
2340,111.35793490688353
2341,915.2233972692485
2342,0.6742863584339591
2343,0.5899499159240247
2344,0.4976096827677918
2345,241.08402313904023
2346,0.4562804778886258
2347,0.7882241132313714
2348,894.6552059147174
2349,0.4991105546367638
2350,0.7627290666556061
2351,699.5067879497868
2352,148.2165490631878
2353,372.25101269659035
2354,0.6445452656763428
2355,700.6011872886753
2356,0.6830800216531321
2357,4.944149072461984
2358,541.5197072517793
2359,753.3540580727888
2360,505.62682650729585
2361,0.6218550715794842
2362,0.7480566785093303
2363,335.7005460669451
2364,0.7663332691810898
2365,0.5108269480249075
2366,852.0880106074579
2367,0.5229688357133753
2368,468.9506196683799
2369,0.8621385391142529
2370,475.4871546502311
2371,945.6862226940094
2372,42.12623175608174
2373,0.6529104376650066
2374,0.7082423842681502
2375,823.1167578167333
2376,597.0692157706743
2377,36.236558307695255
2378,0.7328052854426832
2379,38.166666328851015
2380,0.4370291511689117
2381,620.9445311776684
2382,0.7281228218812124
2383,0.7404263618797999
2384,0.7481403654368897
2385,3.084845164750334
2386,958.1714657012186
2387,0.7593716820668504
2388,835.6797044352676
2389,575.7377286087683
2390,33.6249660657279
2391,0.5472732670673004
2392,0.5185262033146463
2393,0.7436702120154788
2394,125.82890522940292
2395,316.605507720383
2396,907.1352461798192
2397,0.7262808110708845
2398,0.6532520583345109
2399,0.3948406621189584
2400,0.7564179819618326
2401,0.7258413596743718
2402,351.1845867976526
2403,0.7298430582274646
2404,132.8889174957532
2405,15.882563610087427
2406,0.7771770189722653
2407,581.8890984985474
2408,161.55707621728945
2409,0.7200069850463515
2410,1000.5750889662835
2411,276.2312373975709
2412,669.590077797912
2413,801.0527807000875
2414,633.6455485523645
2415,588.2620834914469
2416,0.5104114329648983
2417,0.7907293420473636
2418,0.6906015129441263
2419,0.5546010677164102
2420,0.6722553628217391
2421,449.8018678248644
2422,790.1449081375579
2423,396.7006026369338
2424,0.6006366303061921
2425,157.49368182556438
2426,0.4652730960259961
2427,0.7216036429796413
2428,0.7594680611453781
2429,685.4214886820773
2430,622.0382819881451
2431,0.8035008310874385
2432,35.11515958329221
2433,3.4022257475351534
2434,66.36616930533677
2435,696.6869230716827
2436,804.2764821848376
2437,160.5354476399333
2438,0.6257840321451025
2439,75.59254437169916
2440,79.87332627441509
2441,0.818883611453701
2442,365.20383409455894
2443,750.3059826709568
2444,145.2895697378917
2445,687.6104628322302
2446,732.2765068223254
2447,814.9673584966265
2448,638.49430390292
2449,814.7242834619208
2450,468.189064428861
2451,0.7636759122015311
2452,0.7511319287953493
2453,994.1564565324295
2454,0.5063699597533056
2455,0.7151934693741833
2456,428.9752204694968
2457,0.7218575977735358
2458,0.7462284420408336
2459,0.6964999502405542
2460,0.46330874558867174
2461,0.7696469134363124
2462,559.3722988137993
2463,0.699343434112234
2464,0.6147584543422115
2465,0.7185551706016524
2466,0.47343624366153736
2467,164.80105780152732
2468,0.7402392391027106
2469,25.555624207881863
2470,767.8212582350358
2471,0.7490323710938829
2472,609.9372660341718
2473,737.248435891733
2474,595.3471607531926
2475,942.5518305971858
2476,0.7386473173190886
2477,583.9046100791904
2478,596.774864989858
2479,0.7464248840733203
2480,594.946727840632
2481,587.109124956144
2482,0.4844055379206782
2483,4.069001763928896
2484,0.5734486470477576
2485,0.7094326795956738
2486,563.3405743273319
2487,51.34816103296834
2488,707.8082446931495
2489,0.6781556287135857
2490,32.37853088165975
2491,37.27663740530678
2492,0.7097475169014693
2493,564.5874003177865
2494,437.9737834908201
2495,0.771081718713708
2496,943.5767942898353
2497,726.920521141696
2498,0.7442533858249332
2499,862.8516465496274
2500,0.6187192571677411
2501,166.81696902965984
2502,486.5476893104129
2503,965.8171200770455
2504,161.09495151017884
2505,0.6606508125940342
2506,0.6939519464007964
2507,0.7398195046706244
2508,0.7430745630454432
2509,0.7953297610491386
2510,442.1858641991929
2511,692.0813210666817
2512,267.9438862119804
2513,0.4935708792919258
2514,722.2667090458762
2515,150.5529580332521
2516,0.47121480234302826
2517,6.686497833675455
2518,0.78234959966479
2519,0.021800432184573504
2520,402.1182838213075
2521,0.7442615015793128
2522,636.0405769249948
2523,0.6528016479642991
2524,617.5809363751323
2525,730.2334960824621
2526,0.7438151632392729
2527,0.7386291255383033
2528,0.8509243413482346
2529,289.53712021772094
2530,643.9401234338725
2531,0.6797928798488042
2532,796.3259829353959
2533,833.4216508951845
2534,0.6655406499440144
2535,380.3707374542969
2536,24.086772523193826
2537,145.59462476878142
